id,plate_name,quadrant,row,column,compound,concentration,strain,count
4_C7NGHANXX.strict.mapped,AB00019021.3,4,N,17,BRD-K13032584-003-15-1,3,alaS,24
4_C7NGHANXX.strict.mapped,AB00019021.3,4,L,11,BRD-K70358946-001-13-2,3,alaS,30
4_C7NGHANXX.strict.mapped,AB00019021.3,4,L,15,BRD-K48619321-004-14-3,3,alaS,15
4_C7NGHANXX.strict.mapped,AB00019021.3,4,D,17,BRD-M92352362-002-01-5,3,alaS,36
4_C7NGHANXX.strict.mapped,AB00019021.3,4,J,23,none,0,alaS,1
4_C7NGHANXX.strict.mapped,AB00019021.3,4,F,11,BRD-A33084557-001-05-8,3,alaS,30
4_C7NGHANXX.strict.mapped,AB00019021.3,4,N,15,BRD-K43586850-001-01-1,3,alaS,27
4_C7NGHANXX.strict.mapped,AB00019021.3,4,D,3,BRD-K74670398-001-02-2,3,alaS,31
4_C7NGHANXX.strict.mapped,AB00019021.3,4,L,5,BRD-K93754473-048-16-0,3,alaS,19
4_C7NGHANXX.strict.mapped,AB00019021.3,4,D,13,BRD-A79226577-003-17-7,3,alaS,62
4_C7NGHANXX.strict.mapped,AB00019021.3,4,H,5,BRD-K70592963-001-23-3,3,alaS,25
4_C7NGHANXX.strict.mapped,AB00019021.3,4,D,23,none,0,alaS,30
4_C7NGHANXX.strict.mapped,AB00019021.3,4,L,7,BRD-K67536197-003-09-8,3,alaS,29
4_C7NGHANXX.strict.mapped,AB00019021.3,4,J,17,BRD-K71125014-001-24-8,3,alaS,16
4_C7NGHANXX.strict.mapped,AB00019021.3,4,L,3,BRD-K97752965-001-12-3,3,alaS,17
4_C7NGHANXX.strict.mapped,AB00019021.3,4,F,7,BRD-K28307902-001-19-1,3,alaS,34
4_C7NGHANXX.strict.mapped,AB00019021.3,4,F,17,BRD-K43880410-001-11-0,3,alaS,22
4_C7NGHANXX.strict.mapped,AB00019021.3,4,J,9,BRD-K31682896-001-21-6,3,alaS,42
4_C7NGHANXX.strict.mapped,AB00019021.3,4,F,15,BRD-A79672927-001-17-3,3,alaS,53
4_C7NGHANXX.strict.mapped,AB00019021.3,4,F,13,BRD-K20920669-304-08-3,3,alaS,35
4_C7NGHANXX.strict.mapped,AB00019021.3,4,D,9,BRD-K51747290-001-11-5,3,alaS,41
4_C7NGHANXX.strict.mapped,AB00019021.3,4,L,13,BRD-K08525451-003-04-5,3,alaS,31
4_C7NGHANXX.strict.mapped,AB00019021.3,4,H,11,BRD-K77554836-001-10-8,3,alaS,24
4_C7NGHANXX.strict.mapped,AB00019021.3,4,N,5,BRD-A31990649-304-01-5,3,alaS,18
4_C7NGHANXX.strict.mapped,AB00019021.3,4,H,9,BRD-K74195153-001-02-5,3,alaS,24
4_C7NGHANXX.strict.mapped,AB00019021.3,4,H,21,BRD-K57545991-050-22-3,3,alaS,45
4_C7NGHANXX.strict.mapped,AB00019021.3,4,J,19,BRD-A75479906-001-01-6,3,alaS,12
4_C7NGHANXX.strict.mapped,AB00019021.3,4,F,5,BRD-K52020312-001-23-5,3,alaS,46
4_C7NGHANXX.strict.mapped,AB00019021.3,4,H,3,BRD-K67783091-001-23-8,3,alaS,31
4_C7NGHANXX.strict.mapped,AB00019021.3,4,J,3,BRD-K79602928-003-17-3,3,alaS,12
4_C7NGHANXX.strict.mapped,AB00019021.3,4,N,3,BRD-K00603606-003-21-6,3,alaS,30
4_C7NGHANXX.strict.mapped,AB00019021.3,4,L,17,BRD-K17561142-003-29-1,3,alaS,33
4_C7NGHANXX.strict.mapped,AB00019021.3,4,N,7,BRD-A50311610-300-08-8,3,alaS,18
4_C7NGHANXX.strict.mapped,AB00019021.3,4,H,19,BRD-K09471561-001-17-4,3,alaS,14
4_C7NGHANXX.strict.mapped,AB00019021.3,4,D,7,BRD-K86301799-001-32-2,3,alaS,35
4_C7NGHANXX.strict.mapped,AB00019021.3,4,F,21,BRD-K50859149-001-16-1,3,alaS,24
4_C7NGHANXX.strict.mapped,AB00019021.3,4,H,13,BRD-A43745489-001-01-4,3,alaS,15
4_C7NGHANXX.strict.mapped,AB00019021.3,4,F,23,none,0,alaS,33
4_C7NGHANXX.strict.mapped,AB00019021.3,4,D,21,BRD-K08252256-236-30-4,3,alaS,20
4_C7NGHANXX.strict.mapped,AB00019021.3,4,J,13,BRD-K50133271-001-16-1,3,alaS,37
4_C7NGHANXX.strict.mapped,AB00019021.3,4,N,9,BRD-K60640630-001-09-4,3,alaS,28
4_C7NGHANXX.strict.mapped,AB00019021.3,4,D,15,BRD-K28912512-001-21-6,3,alaS,54
5_C7NGHANXX.strict.mapped,BR00074009,2,E,9,BRD-K03154038-001-08-6,3,alaS,27
5_C7NGHANXX.strict.mapped,BR00074009,2,M,11,BRD-K16107341-001-08-1,30,alaS,50
5_C7NGHANXX.strict.mapped,BR00074009,2,K,9,BRD-A27532518-001-01-1,3,alaS,41
5_C7NGHANXX.strict.mapped,BR00074009,2,K,19,BRD-K66588061-001-07-1,30,alaS,38
5_C7NGHANXX.strict.mapped,BR00074009,2,G,7,BRD-K62824982-001-07-0,30,alaS,57
5_C7NGHANXX.strict.mapped,BR00074009,2,C,19,BRD-A84435260-001-07-4,30,alaS,55
5_C7NGHANXX.strict.mapped,BR00074009,2,E,3,BRD-K53385645-001-07-2,30,alaS,45
5_C7NGHANXX.strict.mapped,BR00074009,2,I,5,BRD-K14743274-001-07-8,3,alaS,24
5_C7NGHANXX.strict.mapped,BR00074009,2,M,13,BRD-K16107341-001-08-1,3,alaS,58
5_C7NGHANXX.strict.mapped,BR00074009,2,I,15,BRD-K03276868-001-09-0,30,alaS,43
5_C7NGHANXX.strict.mapped,BR00074009,2,G,15,BRD-K48943394-001-07-9,30,alaS,54
5_C7NGHANXX.strict.mapped,BR00074009,2,I,11,BRD-K20132233-001-08-4,30,alaS,53
5_C7NGHANXX.strict.mapped,BR00074009,2,I,7,BRD-K93139382-001-07-2,30,alaS,45
5_C7NGHANXX.strict.mapped,BR00074009,2,K,21,BRD-K66588061-001-07-1,3,alaS,25
5_C7NGHANXX.strict.mapped,BR00074009,2,K,23,untreated,0,alaS,67
5_C7NGHANXX.strict.mapped,BR00074009,2,C,11,BRD-K38633957-001-01-0,30,alaS,33
5_C7NGHANXX.strict.mapped,BR00074009,2,M,23,untreated,0,alaS,48
5_C7NGHANXX.strict.mapped,BR00074009,2,M,21,BRD-K35815783-001-03-2,3,alaS,57
5_C7NGHANXX.strict.mapped,BR00074009,2,I,21,BRD-K28485994-001-07-9,3,alaS,44
5_C7NGHANXX.strict.mapped,BR00074009,2,G,17,BRD-K48943394-001-07-9,3,alaS,52
5_C7NGHANXX.strict.mapped,BR00074009,2,G,23,untreated,0,alaS,45
5_C7NGHANXX.strict.mapped,BR00074009,2,E,19,BRD-K34073885-001-08-5,30,alaS,19
5_C7NGHANXX.strict.mapped,BR00074009,2,C,5,BRD-K54798953-001-08-9,3,alaS,38
5_C7NGHANXX.strict.mapped,BR00074009,2,M,19,BRD-K35815783-001-03-2,30,alaS,54
5_C7NGHANXX.strict.mapped,BR00074009,2,M,17,BRD-K10700030-001-02-8,3,alaS,40
5_C7NGHANXX.strict.mapped,BR00074009,2,K,11,BRD-K68218899-001-09-7,30,alaS,32
5_C7NGHANXX.strict.mapped,BR00074009,2,K,15,BRD-K06800031-001-10-4,30,alaS,29
5_C7NGHANXX.strict.mapped,BR00074009,2,C,17,BRD-K19144413-001-07-6,3,alaS,82
5_C7NGHANXX.strict.mapped,BR00074009,2,I,23,untreated,0,alaS,45
5_C7NGHANXX.strict.mapped,BR00074009,2,E,11,BRD-K64843193-001-09-9,30,alaS,31
5_C7NGHANXX.strict.mapped,BR00074009,2,M,15,BRD-K10700030-001-02-8,30,alaS,32
5_C7NGHANXX.strict.mapped,BR00074009,2,C,3,BRD-K54798953-001-08-9,30,alaS,82
5_C7NGHANXX.strict.mapped,BR00074009,2,K,5,BRD-A60330793-001-07-1,3,alaS,23
5_C7NGHANXX.strict.mapped,BR00074009,2,C,13,BRD-K38633957-001-01-0,3,alaS,51
5_C7NGHANXX.strict.mapped,BR00074009,2,G,5,BRD-K35779868-001-11-1,3,alaS,36
5_C7NGHANXX.strict.mapped,BR00074009,2,C,23,untreated,0,alaS,57
5_C7NGHANXX.strict.mapped,BR00074009,2,K,7,BRD-A27532518-001-01-1,30,alaS,40
5_C7NGHANXX.strict.mapped,BR00074009,2,I,17,BRD-K03276868-001-09-0,3,alaS,28
5_C7NGHANXX.strict.mapped,BR00074009,2,K,3,BRD-A60330793-001-07-1,30,alaS,46
5_C7NGHANXX.strict.mapped,BR00074009,2,E,7,BRD-K03154038-001-08-6,30,alaS,18
5_C7NGHANXX.strict.mapped,BR00074009,2,E,17,BRD-K27496085-001-09-3,3,alaS,54
5_C7NGHANXX.strict.mapped,BR00074009,2,I,9,BRD-K93139382-001-07-2,3,alaS,40
5_C7NGHANXX.strict.mapped,BR00074009,2,E,15,BRD-K27496085-001-09-3,30,alaS,53
5_C7NGHANXX.strict.mapped,BR00074009,2,E,13,BRD-K64843193-001-09-9,3,alaS,53
5_C7NGHANXX.strict.mapped,BR00074009,2,C,9,BRD-K55128567-001-02-9,3,alaS,142
5_C7NGHANXX.strict.mapped,BR00074009,2,K,13,BRD-K68218899-001-09-7,3,alaS,73
5_C7NGHANXX.strict.mapped,BR00074009,2,G,11,BRD-K95273107-001-09-7,30,alaS,43
5_C7NGHANXX.strict.mapped,BR00074009,2,M,5,BRD-K05576085-001-09-8,3,alaS,16
5_C7NGHANXX.strict.mapped,BR00074009,2,G,9,BRD-K62824982-001-07-0,3,alaS,55
5_C7NGHANXX.strict.mapped,BR00074009,2,G,21,BRD-K28217606-001-08-4,3,alaS,43
5_C7NGHANXX.strict.mapped,BR00074009,2,I,19,BRD-K28485994-001-07-9,30,alaS,38
5_C7NGHANXX.strict.mapped,BR00074009,2,E,5,BRD-K53385645-001-07-2,3,alaS,56
5_C7NGHANXX.strict.mapped,BR00074009,2,G,3,BRD-K35779868-001-11-1,30,alaS,51
5_C7NGHANXX.strict.mapped,BR00074009,2,I,3,BRD-K14743274-001-07-8,30,alaS,46
5_C7NGHANXX.strict.mapped,BR00074009,2,M,3,BRD-K05576085-001-09-8,30,alaS,34
5_C7NGHANXX.strict.mapped,BR00074009,2,K,17,BRD-K06800031-001-10-4,3,alaS,20
5_C7NGHANXX.strict.mapped,BR00074009,2,M,7,BRD-K71486364-001-08-3,30,alaS,37
5_C7NGHANXX.strict.mapped,BR00074009,2,G,19,BRD-K28217606-001-08-4,30,alaS,48
5_C7NGHANXX.strict.mapped,BR00074009,2,C,7,BRD-K55128567-001-02-9,30,alaS,54
5_C7NGHANXX.strict.mapped,BR00074009,2,E,21,BRD-K34073885-001-08-5,3,alaS,41
5_C7NGHANXX.strict.mapped,BR00074009,2,G,13,BRD-K95273107-001-09-7,3,alaS,23
5_C7NGHANXX.strict.mapped,BR00074009,2,E,23,untreated,0,alaS,60
5_C7NGHANXX.strict.mapped,BR00074009,2,C,21,BRD-A84435260-001-07-4,3,alaS,64
5_C7NGHANXX.strict.mapped,BR00074009,2,I,13,BRD-K20132233-001-08-4,3,alaS,43
5_C7NGHANXX.strict.mapped,BR00074009,2,M,9,BRD-K71486364-001-08-3,3,alaS,56
5_C7NGHANXX.strict.mapped,BR00074009,2,C,15,BRD-K19144413-001-07-6,30,alaS,87
5_C7NGHANXX.strict.mapped,BR00074009,3,F,8,BRD-K75558090-001-09-4,10,alaS,31
5_C7NGHANXX.strict.mapped,BR00074009,3,N,10,BRD-K09169206-001-07-6,1,alaS,49
5_C7NGHANXX.strict.mapped,BR00074009,3,L,8,BRD-K69049342-001-07-2,10,alaS,32
5_C7NGHANXX.strict.mapped,BR00074009,3,L,18,BRD-K51622629-001-08-8,1,alaS,33
5_C7NGHANXX.strict.mapped,BR00074009,3,H,6,BRD-K20428666-003-09-6,1,alaS,35
5_C7NGHANXX.strict.mapped,BR00074009,3,D,18,BRD-K90281617-001-09-8,1,alaS,43
5_C7NGHANXX.strict.mapped,BR00074009,3,F,2,untreated,0,alaS,52
5_C7NGHANXX.strict.mapped,BR00074009,3,J,4,BRD-K39904200-001-07-6,10,alaS,59
5_C7NGHANXX.strict.mapped,BR00074009,3,N,12,BRD-K96088509-001-02-7,10,alaS,59
5_C7NGHANXX.strict.mapped,BR00074009,3,J,14,BRD-K73679093-001-07-1,1,alaS,37
5_C7NGHANXX.strict.mapped,BR00074009,3,H,14,BRD-A74931089-001-08-1,1,alaS,47
5_C7NGHANXX.strict.mapped,BR00074009,3,J,10,BRD-K67023565-001-10-3,1,alaS,26
5_C7NGHANXX.strict.mapped,BR00074009,3,J,6,BRD-K39904200-001-07-6,1,alaS,34
5_C7NGHANXX.strict.mapped,BR00074009,3,L,20,BRD-K51997757-001-04-7,10,alaS,44
5_C7NGHANXX.strict.mapped,BR00074009,3,L,22,BRD-K51997757-001-04-7,1,alaS,61
5_C7NGHANXX.strict.mapped,BR00074009,3,D,10,BRD-A86311159-001-07-9,1,alaS,38
5_C7NGHANXX.strict.mapped,BR00074009,3,N,22,BRD-K61723783-001-13-4,1,alaS,83
5_C7NGHANXX.strict.mapped,BR00074009,3,N,20,BRD-K61723783-001-13-4,10,alaS,38
5_C7NGHANXX.strict.mapped,BR00074009,3,J,20,BRD-A45668538-001-07-4,10,alaS,52
5_C7NGHANXX.strict.mapped,BR00074009,3,H,16,BRD-A35323217-001-08-4,10,alaS,42
5_C7NGHANXX.strict.mapped,BR00074009,3,H,22,BRD-K06723045-001-10-2,1,alaS,47
5_C7NGHANXX.strict.mapped,BR00074009,3,F,18,BRD-K13875313-001-06-4,1,alaS,24
5_C7NGHANXX.strict.mapped,BR00074009,3,D,4,BRD-K65472180-001-09-1,10,alaS,89
5_C7NGHANXX.strict.mapped,BR00074009,3,N,18,BRD-K76555703-001-10-6,1,alaS,39
5_C7NGHANXX.strict.mapped,BR00074009,3,N,16,BRD-K76555703-001-10-6,10,alaS,24
5_C7NGHANXX.strict.mapped,BR00074009,3,L,10,BRD-K69049342-001-07-2,1,alaS,37
5_C7NGHANXX.strict.mapped,BR00074009,3,L,14,BRD-A84173257-001-07-6,1,alaS,38
5_C7NGHANXX.strict.mapped,BR00074009,3,D,16,BRD-K90281617-001-09-8,10,alaS,44
5_C7NGHANXX.strict.mapped,BR00074009,3,J,22,BRD-A45668538-001-07-4,1,alaS,39
5_C7NGHANXX.strict.mapped,BR00074009,3,F,10,BRD-K75558090-001-09-4,1,alaS,63
5_C7NGHANXX.strict.mapped,BR00074009,3,N,14,BRD-K96088509-001-02-7,1,alaS,42
5_C7NGHANXX.strict.mapped,BR00074009,3,D,2,untreated,0,alaS,52
5_C7NGHANXX.strict.mapped,BR00074009,3,L,4,BRD-K64554416-001-07-7,10,alaS,70
5_C7NGHANXX.strict.mapped,BR00074009,3,D,12,BRD-K58375211-001-08-0,10,alaS,47
5_C7NGHANXX.strict.mapped,BR00074009,3,H,4,BRD-K20428666-003-09-6,10,alaS,27
5_C7NGHANXX.strict.mapped,BR00074009,3,D,22,BRD-K60544049-001-07-7,1,alaS,37
5_C7NGHANXX.strict.mapped,BR00074009,3,L,6,BRD-K64554416-001-07-7,1,alaS,58
5_C7NGHANXX.strict.mapped,BR00074009,3,J,16,BRD-K14426487-001-07-3,10,alaS,25
5_C7NGHANXX.strict.mapped,BR00074009,3,L,2,untreated,0,alaS,42
5_C7NGHANXX.strict.mapped,BR00074009,3,F,6,BRD-K63011561-001-09-8,1,alaS,49
5_C7NGHANXX.strict.mapped,BR00074009,3,F,16,BRD-K13875313-001-06-4,10,alaS,54
5_C7NGHANXX.strict.mapped,BR00074009,3,J,8,BRD-K67023565-001-10-3,10,alaS,25
5_C7NGHANXX.strict.mapped,BR00074009,3,F,14,BRD-K05858901-001-08-4,1,alaS,73
5_C7NGHANXX.strict.mapped,BR00074009,3,F,12,BRD-K05858901-001-08-4,10,alaS,52
5_C7NGHANXX.strict.mapped,BR00074009,3,D,8,BRD-A86311159-001-07-9,10,alaS,63
5_C7NGHANXX.strict.mapped,BR00074009,3,L,12,BRD-A84173257-001-07-6,10,alaS,54
5_C7NGHANXX.strict.mapped,BR00074009,3,H,10,BRD-K02153581-001-09-8,1,alaS,25
5_C7NGHANXX.strict.mapped,BR00074009,3,N,4,BRD-A78101513-001-07-5,10,alaS,49
5_C7NGHANXX.strict.mapped,BR00074009,3,H,8,BRD-K02153581-001-09-8,10,alaS,28
5_C7NGHANXX.strict.mapped,BR00074009,3,H,20,BRD-K06723045-001-10-2,10,alaS,63
5_C7NGHANXX.strict.mapped,BR00074009,3,J,18,BRD-K14426487-001-07-3,1,alaS,33
5_C7NGHANXX.strict.mapped,BR00074009,3,F,4,BRD-K63011561-001-09-8,10,alaS,43
5_C7NGHANXX.strict.mapped,BR00074009,3,H,2,untreated,0,alaS,78
5_C7NGHANXX.strict.mapped,BR00074009,3,J,2,untreated,0,alaS,60
5_C7NGHANXX.strict.mapped,BR00074009,3,N,2,untreated,0,alaS,41
5_C7NGHANXX.strict.mapped,BR00074009,3,L,16,BRD-K51622629-001-08-8,10,alaS,34
5_C7NGHANXX.strict.mapped,BR00074009,3,N,6,BRD-A78101513-001-07-5,1,alaS,38
5_C7NGHANXX.strict.mapped,BR00074009,3,H,18,BRD-A35323217-001-08-4,1,alaS,33
5_C7NGHANXX.strict.mapped,BR00074009,3,D,6,BRD-K65472180-001-09-1,1,alaS,53
5_C7NGHANXX.strict.mapped,BR00074009,3,F,20,BRD-K41949084-001-11-0,10,alaS,38
5_C7NGHANXX.strict.mapped,BR00074009,3,H,12,BRD-A74931089-001-08-1,10,alaS,49
5_C7NGHANXX.strict.mapped,BR00074009,3,F,22,BRD-K41949084-001-11-0,1,alaS,42
5_C7NGHANXX.strict.mapped,BR00074009,3,D,20,BRD-K60544049-001-07-7,10,alaS,57
5_C7NGHANXX.strict.mapped,BR00074009,3,J,12,BRD-K73679093-001-07-1,10,alaS,36
5_C7NGHANXX.strict.mapped,BR00074009,3,N,8,BRD-K09169206-001-07-6,10,alaS,24
5_C7NGHANXX.strict.mapped,BR00074009,3,D,14,BRD-K58375211-001-08-0,1,alaS,44
5_C7NGHANXX.strict.mapped,BR00074009,4,F,9,BRD-K75558090-001-09-4,3,alaS,50
5_C7NGHANXX.strict.mapped,BR00074009,4,N,11,BRD-K96088509-001-02-7,30,alaS,53
5_C7NGHANXX.strict.mapped,BR00074009,4,L,9,BRD-K69049342-001-07-2,3,alaS,40
5_C7NGHANXX.strict.mapped,BR00074009,4,L,19,BRD-K51997757-001-04-7,30,alaS,39
5_C7NGHANXX.strict.mapped,BR00074009,4,H,7,BRD-K02153581-001-09-8,30,alaS,31
5_C7NGHANXX.strict.mapped,BR00074009,4,D,19,BRD-K60544049-001-07-7,30,alaS,44
5_C7NGHANXX.strict.mapped,BR00074009,4,F,3,BRD-K63011561-001-09-8,30,alaS,23
5_C7NGHANXX.strict.mapped,BR00074009,4,J,5,BRD-K39904200-001-07-6,3,alaS,24
5_C7NGHANXX.strict.mapped,BR00074009,4,N,13,BRD-K96088509-001-02-7,3,alaS,7
5_C7NGHANXX.strict.mapped,BR00074009,4,J,15,BRD-K14426487-001-07-3,30,alaS,25
5_C7NGHANXX.strict.mapped,BR00074009,4,H,15,BRD-A35323217-001-08-4,30,alaS,19
5_C7NGHANXX.strict.mapped,BR00074009,4,J,11,BRD-K73679093-001-07-1,30,alaS,46
5_C7NGHANXX.strict.mapped,BR00074009,4,J,7,BRD-K67023565-001-10-3,30,alaS,52
5_C7NGHANXX.strict.mapped,BR00074009,4,L,21,BRD-K51997757-001-04-7,3,alaS,48
5_C7NGHANXX.strict.mapped,BR00074009,4,L,23,rifampin,2,alaS,14
5_C7NGHANXX.strict.mapped,BR00074009,4,D,11,BRD-K58375211-001-08-0,30,alaS,51
5_C7NGHANXX.strict.mapped,BR00074009,4,N,23,rifampin,2,alaS,37
5_C7NGHANXX.strict.mapped,BR00074009,4,N,21,BRD-K61723783-001-13-4,3,alaS,59
5_C7NGHANXX.strict.mapped,BR00074009,4,J,21,BRD-A45668538-001-07-4,3,alaS,67
5_C7NGHANXX.strict.mapped,BR00074009,4,H,17,BRD-A35323217-001-08-4,3,alaS,42
5_C7NGHANXX.strict.mapped,BR00074009,4,H,23,rifampin,2,alaS,17
5_C7NGHANXX.strict.mapped,BR00074009,4,F,19,BRD-K41949084-001-11-0,30,alaS,30
5_C7NGHANXX.strict.mapped,BR00074009,4,D,5,BRD-K65472180-001-09-1,3,alaS,58
5_C7NGHANXX.strict.mapped,BR00074009,4,N,19,BRD-K61723783-001-13-4,30,alaS,31
5_C7NGHANXX.strict.mapped,BR00074009,4,N,17,BRD-K76555703-001-10-6,3,alaS,43
5_C7NGHANXX.strict.mapped,BR00074009,4,L,11,BRD-A84173257-001-07-6,30,alaS,50
5_C7NGHANXX.strict.mapped,BR00074009,4,L,15,BRD-K51622629-001-08-8,30,alaS,43
5_C7NGHANXX.strict.mapped,BR00074009,4,D,17,BRD-K90281617-001-09-8,3,alaS,40
5_C7NGHANXX.strict.mapped,BR00074009,4,J,23,rifampin,2,alaS,21
5_C7NGHANXX.strict.mapped,BR00074009,4,F,11,BRD-K05858901-001-08-4,30,alaS,44
5_C7NGHANXX.strict.mapped,BR00074009,4,N,15,BRD-K76555703-001-10-6,30,alaS,26
5_C7NGHANXX.strict.mapped,BR00074009,4,D,3,BRD-K65472180-001-09-1,30,alaS,92
5_C7NGHANXX.strict.mapped,BR00074009,4,L,5,BRD-K64554416-001-07-7,3,alaS,44
5_C7NGHANXX.strict.mapped,BR00074009,4,D,13,BRD-K58375211-001-08-0,3,alaS,51
5_C7NGHANXX.strict.mapped,BR00074009,4,H,5,BRD-K20428666-003-09-6,3,alaS,23
5_C7NGHANXX.strict.mapped,BR00074009,4,D,23,rifampin,2,alaS,28
5_C7NGHANXX.strict.mapped,BR00074009,4,L,7,BRD-K69049342-001-07-2,30,alaS,32
5_C7NGHANXX.strict.mapped,BR00074009,4,J,17,BRD-K14426487-001-07-3,3,alaS,39
5_C7NGHANXX.strict.mapped,BR00074009,4,L,3,BRD-K64554416-001-07-7,30,alaS,43
5_C7NGHANXX.strict.mapped,BR00074009,4,F,7,BRD-K75558090-001-09-4,30,alaS,30
5_C7NGHANXX.strict.mapped,BR00074009,4,F,17,BRD-K13875313-001-06-4,3,alaS,56
5_C7NGHANXX.strict.mapped,BR00074009,4,J,9,BRD-K67023565-001-10-3,3,alaS,39
5_C7NGHANXX.strict.mapped,BR00074009,4,F,15,BRD-K13875313-001-06-4,30,alaS,59
5_C7NGHANXX.strict.mapped,BR00074009,4,F,13,BRD-K05858901-001-08-4,3,alaS,32
5_C7NGHANXX.strict.mapped,BR00074009,4,D,9,BRD-A86311159-001-07-9,3,alaS,44
5_C7NGHANXX.strict.mapped,BR00074009,4,L,13,BRD-A84173257-001-07-6,3,alaS,54
5_C7NGHANXX.strict.mapped,BR00074009,4,H,11,BRD-A74931089-001-08-1,30,alaS,42
5_C7NGHANXX.strict.mapped,BR00074009,4,N,5,BRD-A78101513-001-07-5,3,alaS,42
5_C7NGHANXX.strict.mapped,BR00074009,4,H,9,BRD-K02153581-001-09-8,3,alaS,37
5_C7NGHANXX.strict.mapped,BR00074009,4,H,21,BRD-K06723045-001-10-2,3,alaS,52
5_C7NGHANXX.strict.mapped,BR00074009,4,J,19,BRD-A45668538-001-07-4,30,alaS,53
5_C7NGHANXX.strict.mapped,BR00074009,4,F,5,BRD-K63011561-001-09-8,3,alaS,37
5_C7NGHANXX.strict.mapped,BR00074009,4,H,3,BRD-K20428666-003-09-6,30,alaS,47
5_C7NGHANXX.strict.mapped,BR00074009,4,J,3,BRD-K39904200-001-07-6,30,alaS,28
5_C7NGHANXX.strict.mapped,BR00074009,4,N,3,BRD-A78101513-001-07-5,30,alaS,163
5_C7NGHANXX.strict.mapped,BR00074009,4,L,17,BRD-K51622629-001-08-8,3,alaS,25
5_C7NGHANXX.strict.mapped,BR00074009,4,N,7,BRD-K09169206-001-07-6,30,alaS,21
5_C7NGHANXX.strict.mapped,BR00074009,4,H,19,BRD-K06723045-001-10-2,30,alaS,41
5_C7NGHANXX.strict.mapped,BR00074009,4,D,7,BRD-A86311159-001-07-9,30,alaS,24
5_C7NGHANXX.strict.mapped,BR00074009,4,F,21,BRD-K41949084-001-11-0,3,alaS,57
5_C7NGHANXX.strict.mapped,BR00074009,4,H,13,BRD-A74931089-001-08-1,3,alaS,25
5_C7NGHANXX.strict.mapped,BR00074009,4,F,23,rifampin,2,alaS,13
5_C7NGHANXX.strict.mapped,BR00074009,4,D,21,BRD-K60544049-001-07-7,3,alaS,47
5_C7NGHANXX.strict.mapped,BR00074009,4,J,13,BRD-K73679093-001-07-1,3,alaS,39
5_C7NGHANXX.strict.mapped,BR00074009,4,N,9,BRD-K09169206-001-07-6,3,alaS,39
5_C7NGHANXX.strict.mapped,BR00074009,4,D,15,BRD-K90281617-001-09-8,30,alaS,62
5_C7NGHANXX.strict.mapped,BR00074009,1,E,8,BRD-K03154038-001-08-6,10,alaS,30
5_C7NGHANXX.strict.mapped,BR00074009,1,M,10,BRD-K71486364-001-08-3,1,alaS,52
5_C7NGHANXX.strict.mapped,BR00074009,1,K,8,BRD-A27532518-001-01-1,10,alaS,17
5_C7NGHANXX.strict.mapped,BR00074009,1,K,18,BRD-K06800031-001-10-4,1,alaS,28
5_C7NGHANXX.strict.mapped,BR00074009,1,G,6,BRD-K35779868-001-11-1,1,alaS,44
5_C7NGHANXX.strict.mapped,BR00074009,1,C,18,BRD-K19144413-001-07-6,1,alaS,48
5_C7NGHANXX.strict.mapped,BR00074009,1,E,2,rifampin,2,alaS,20
5_C7NGHANXX.strict.mapped,BR00074009,1,I,4,BRD-K14743274-001-07-8,10,alaS,40
5_C7NGHANXX.strict.mapped,BR00074009,1,M,12,BRD-K16107341-001-08-1,10,alaS,55
5_C7NGHANXX.strict.mapped,BR00074009,1,I,14,BRD-K20132233-001-08-4,1,alaS,52
5_C7NGHANXX.strict.mapped,BR00074009,1,G,14,BRD-K95273107-001-09-7,1,alaS,56
5_C7NGHANXX.strict.mapped,BR00074009,1,I,10,BRD-K93139382-001-07-2,1,alaS,24
5_C7NGHANXX.strict.mapped,BR00074009,1,I,6,BRD-K14743274-001-07-8,1,alaS,38
5_C7NGHANXX.strict.mapped,BR00074009,1,K,20,BRD-K66588061-001-07-1,10,alaS,41
5_C7NGHANXX.strict.mapped,BR00074009,1,K,22,BRD-K66588061-001-07-1,1,alaS,33
5_C7NGHANXX.strict.mapped,BR00074009,1,C,10,BRD-K55128567-001-02-9,1,alaS,88
5_C7NGHANXX.strict.mapped,BR00074009,1,M,22,BRD-K35815783-001-03-2,1,alaS,54
5_C7NGHANXX.strict.mapped,BR00074009,1,M,20,BRD-K35815783-001-03-2,10,alaS,50
5_C7NGHANXX.strict.mapped,BR00074009,1,I,20,BRD-K28485994-001-07-9,10,alaS,29
5_C7NGHANXX.strict.mapped,BR00074009,1,G,16,BRD-K48943394-001-07-9,10,alaS,28
5_C7NGHANXX.strict.mapped,BR00074009,1,G,22,BRD-K28217606-001-08-4,1,alaS,23
5_C7NGHANXX.strict.mapped,BR00074009,1,E,18,BRD-K27496085-001-09-3,1,alaS,43
5_C7NGHANXX.strict.mapped,BR00074009,1,C,4,BRD-K54798953-001-08-9,10,alaS,30
5_C7NGHANXX.strict.mapped,BR00074009,1,M,18,BRD-K10700030-001-02-8,1,alaS,45
5_C7NGHANXX.strict.mapped,BR00074009,1,M,16,BRD-K10700030-001-02-8,10,alaS,52
5_C7NGHANXX.strict.mapped,BR00074009,1,K,10,BRD-A27532518-001-01-1,1,alaS,42
